predict,bag_num,id,score,week,act_pred
44.62532,31,264,53.6,4,53.6
41.605343,31,264,52.3,6,52.3
39.654625,31,264,39.4,8,39.4
47.029457,31,264,999.0,10,47.029457092285156
47.78427,31,264,999.0,12,47.784271240234375
47.988075,31,264,999.0,14,47.988075256347656
44.891014,31,264,999.0,16,44.891014099121094
69.77867,32,264,70.2,0,70.2
61.945892,32,264,60.4,2,60.4
54.049126,32,264,53.6,4,53.6
48.256973,32,264,52.3,6,52.3
45.658203,32,264,39.4,8,39.4
43.76072,32,264,999.0,10,43.760719299316406
44.847946,32,264,999.0,12,44.84794616699219
51.43019,32,264,999.0,14,51.43019104003906
48.320297,32,264,999.0,16,48.32029724121094
67.62098,33,264,70.2,0,70.2
58.40348,33,264,60.4,2,60.4
52.011574,33,264,53.6,4,53.6
50.235985,33,264,52.3,6,52.3
44.669304,33,264,39.4,8,39.4
37.10483,33,264,999.0,10,37.10483169555664
35.91515,33,264,999.0,12,35.9151496887207
45.749756,33,264,999.0,14,45.749755859375
42.849487,33,264,999.0,16,42.8494873046875
67.058586,34,264,70.2,0,70.2
57.558285,34,264,60.4,2,60.4
50.65591,34,264,53.6,4,53.6
46.963753,34,264,52.3,6,52.3
47.391872,34,264,39.4,8,39.4
52.85616,34,264,999.0,10,52.85615921020508
53.215294,34,264,999.0,12,53.215293884277344
50.632942,34,264,999.0,14,50.63294219970703
38.170414,34,264,999.0,16,38.170413970947266
69.278275,35,264,70.2,0,70.2
59.710735,35,264,60.4,2,60.4
52.792595,35,264,53.6,4,53.6
50.782078,35,264,52.3,6,52.3
41.946785,35,264,39.4,8,39.4
44.329124,35,264,999.0,10,44.329124450683594
46.74838,35,264,999.0,12,46.74837875366211
45.03147,35,264,999.0,14,45.031471252441406
40.679035,35,264,999.0,16,40.67903518676758
69.319885,36,264,70.2,0,70.2
60.205624,36,264,60.4,2,60.4
53.327637,36,264,53.6,4,53.6
47.770454,36,264,52.3,6,52.3
43.91784,36,264,39.4,8,39.4
37.46828,36,264,999.0,10,37.46828079223633
42.165733,36,264,999.0,12,42.165733337402344
39.414627,36,264,999.0,14,39.41462707519531
35.505074,36,264,999.0,16,35.50507354736328
67.130714,37,264,70.2,0,70.2
58.233906,37,264,60.4,2,60.4
53.063377,37,264,53.6,4,53.6
49.442493,37,264,52.3,6,52.3
47.514893,37,264,39.4,8,39.4
49.111526,37,264,999.0,10,49.11152648925781
48.378246,37,264,999.0,12,48.37824630737305
42.636242,37,264,999.0,14,42.6362419128418
52.435516,37,264,999.0,16,52.435516357421875
67.82407,38,264,70.2,0,70.2
61.35625,38,264,60.4,2,60.4
52.477386,38,264,53.6,4,53.6
48.484203,38,264,52.3,6,52.3
44.54641,38,264,39.4,8,39.4
44.414513,38,264,999.0,10,44.414512634277344
44.012806,38,264,999.0,12,44.0128059387207
34.121193,38,264,999.0,14,34.121192932128906
25.852804,38,264,999.0,16,25.85280418395996
70.745056,39,264,70.2,0,70.2
60.51355,39,264,60.4,2,60.4
54.615463,39,264,53.6,4,53.6
48.58741,39,264,52.3,6,52.3
41.54949,39,264,39.4,8,39.4
36.229965,39,264,999.0,10,36.22996520996094
37.004715,39,264,999.0,12,37.00471496582031
32.4798,39,264,999.0,14,32.479801177978516
29.040422,39,264,999.0,16,29.040422439575195
68.01549,40,264,70.2,0,70.2
59.512398,40,264,60.4,2,60.4
52.45641,40,264,53.6,4,53.6
49.536697,40,264,52.3,6,52.3
46.31893,40,264,39.4,8,39.4
41.118885,40,264,999.0,10,41.1188850402832
40.25257,40,264,999.0,12,40.25257110595703
44.902897,40,264,999.0,14,44.902896881103516
41.262257,40,264,999.0,16,41.26225662231445
68.24911,41,264,70.2,0,70.2
61.540287,41,264,60.4,2,60.4
52.416912,41,264,53.6,4,53.6
47.515594,41,264,52.3,6,52.3
48.296806,41,264,39.4,8,39.4
56.15395,41,264,999.0,10,56.15394973754883
57.027893,41,264,999.0,12,57.02789306640625
45.519947,41,264,999.0,14,45.51994705200195
37.84464,41,264,999.0,16,37.84463882446289
64.61282,42,264,70.2,0,70.2
58.651794,42,264,60.4,2,60.4
54.22532,42,264,53.6,4,53.6
48.101784,42,264,52.3,6,52.3
47.86802,42,264,39.4,8,39.4
50.88559,42,264,999.0,10,50.885589599609375
47.817657,42,264,999.0,12,47.817657470703125
50.291138,42,264,999.0,14,50.2911376953125
41.8626,42,264,999.0,16,41.86259841918945
68.49052,43,264,70.2,0,70.2
58.184982,43,264,60.4,2,60.4
53.88398,43,264,53.6,4,53.6
48.070442,43,264,52.3,6,52.3
46.333706,43,264,39.4,8,39.4
49.10153,43,264,999.0,10,49.10152816772461
56.760696,43,264,999.0,12,56.76069641113281
52.856205,43,264,999.0,14,52.856204986572266
46.95177,43,264,999.0,16,46.9517707824707
63.63256,44,264,70.2,0,70.2
58.82879,44,264,60.4,2,60.4
51.03573,44,264,53.6,4,53.6
49.72452,44,264,52.3,6,52.3
48.684208,44,264,39.4,8,39.4
52.236626,44,264,999.0,10,52.23662567138672
55.533596,44,264,999.0,12,55.53359603881836
57.900204,44,264,999.0,14,57.900203704833984
57.506863,44,264,999.0,16,57.50686264038086
69.05872,45,264,70.2,0,70.2
62.232716,45,264,60.4,2,60.4
53.662163,45,264,53.6,4,53.6
47.282116,45,264,52.3,6,52.3
41.331554,45,264,39.4,8,39.4
48.360126,45,264,999.0,10,48.36012649536133
48.94897,45,264,999.0,12,48.948970794677734
48.84241,45,264,999.0,14,48.842411041259766
49.409657,45,264,999.0,16,49.4096565246582
69.99818,46,264,70.2,0,70.2
59.681744,46,264,60.4,2,60.4
52.338642,46,264,53.6,4,53.6
47.921246,46,264,52.3,6,52.3
42.48359,46,264,39.4,8,39.4
38.06694,46,264,999.0,10,38.06694030761719
33.39467,46,264,999.0,12,33.39466857910156
30.190653,46,264,999.0,14,30.19065284729004
34.885273,46,264,999.0,16,34.88527297973633
68.015366,47,264,70.2,0,70.2
60.96734,47,264,60.4,2,60.4
52.259438,47,264,53.6,4,53.6
48.46353,47,264,52.3,6,52.3
43.557556,47,264,39.4,8,39.4
40.434578,47,264,999.0,10,40.43457794189453
36.322975,47,264,999.0,12,36.322975158691406
25.046434,47,264,999.0,14,25.04643440246582
35.70345,47,264,999.0,16,35.70344924926758
68.38568,48,264,70.2,0,70.2
54.639244,48,264,60.4,2,60.4
50.070564,48,264,53.6,4,53.6
44.495102,48,264,52.3,6,52.3
41.434647,48,264,39.4,8,39.4
42.339336,48,264,999.0,10,42.33933639526367
44.650063,48,264,999.0,12,44.650062561035156
42.737038,48,264,999.0,14,42.737037658691406
43.259476,48,264,999.0,16,43.25947570800781
67.89925,49,264,70.2,0,70.2
62.559765,49,264,60.4,2,60.4
53.5425,49,264,53.6,4,53.6
48.28142,49,264,52.3,6,52.3
43.88814,49,264,39.4,8,39.4
43.25937,49,264,999.0,10,43.259368896484375
43.90355,49,264,999.0,12,43.90354919433594
48.87981,49,264,999.0,14,48.87981033325195
48.850475,49,264,999.0,16,48.8504753112793
69.793045,50,264,70.2,0,70.2
60.913216,50,264,60.4,2,60.4
52.61732,50,264,53.6,4,53.6
49.349796,50,264,52.3,6,52.3
45.26136,50,264,39.4,8,39.4
55.39408,50,264,999.0,10,55.394081115722656
62.51036,50,264,999.0,12,62.51036071777344
60.98561,50,264,999.0,14,60.98561096191406
60.997612,50,264,999.0,16,60.99761199951172
68.129654,51,264,70.2,0,70.2
60.577778,51,264,60.4,2,60.4
54.61117,51,264,53.6,4,53.6
49.838936,51,264,52.3,6,52.3
41.845127,51,264,39.4,8,39.4
36.642822,51,264,999.0,10,36.642822265625
30.79944,51,264,999.0,12,30.799440383911133
34.76026,51,264,999.0,14,34.76026153564453
44.847942,51,264,999.0,16,44.84794235229492
65.833244,52,264,70.2,0,70.2
58.9247,52,264,60.4,2,60.4
49.71991,52,264,53.6,4,53.6
48.807526,52,264,52.3,6,52.3
48.48789,52,264,39.4,8,39.4
43.787292,52,264,999.0,10,43.78729248046875
44.349995,52,264,999.0,12,44.34999465942383
33.749416,52,264,999.0,14,33.74941635131836
35.61126,52,264,999.0,16,35.61125946044922
66.75231,53,264,70.2,0,70.2
59.67881,53,264,60.4,2,60.4
53.27246,53,264,53.6,4,53.6
49.03534,53,264,52.3,6,52.3
48.05976,53,264,39.4,8,39.4
42.9674,53,264,999.0,10,42.96739959716797
41.295555,53,264,999.0,12,41.295555114746094
42.90918,53,264,999.0,14,42.9091796875
43.002373,53,264,999.0,16,43.00237274169922
68.94278,54,264,70.2,0,70.2
60.286076,54,264,60.4,2,60.4
51.855488,54,264,53.6,4,53.6
51.114815,54,264,52.3,6,52.3
46.02661,54,264,39.4,8,39.4
50.526215,54,264,999.0,10,50.526214599609375
48.041523,54,264,999.0,12,48.04152297973633
44.275402,54,264,999.0,14,44.2754020690918
38.904465,54,264,999.0,16,38.90446472167969
67.98198,55,264,70.2,0,70.2
59.934826,55,264,60.4,2,60.4
53.13441,55,264,53.6,4,53.6
48.693966,55,264,52.3,6,52.3
44.51769,55,264,39.4,8,39.4
44.62023,55,264,999.0,10,44.62023162841797
44.685467,55,264,999.0,12,44.68546676635742
50.18363,55,264,999.0,14,50.183631896972656
54.65669,55,264,999.0,16,54.65668869018555
69.20841,56,264,70.2,0,70.2
59.892334,56,264,60.4,2,60.4
54.559353,56,264,53.6,4,53.6
50.679035,56,264,52.3,6,52.3
45.765194,56,264,39.4,8,39.4
40.43154,56,264,999.0,10,40.431541442871094
43.239407,56,264,999.0,12,43.23940658569336
36.278503,56,264,999.0,14,36.27850341796875
37.52144,56,264,999.0,16,37.52143859863281
66.27547,57,264,70.2,0,70.2
57.396805,57,264,60.4,2,60.4
51.730347,57,264,53.6,4,53.6
49.956123,57,264,52.3,6,52.3
44.865364,57,264,39.4,8,39.4
46.743553,57,264,999.0,10,46.743553161621094
47.868286,57,264,999.0,12,47.8682861328125
46.82071,57,264,999.0,14,46.820709228515625
51.92008,57,264,999.0,16,51.92007827758789
69.144844,58,264,70.2,0,70.2
61.132797,58,264,60.4,2,60.4
51.702866,58,264,53.6,4,53.6
47.24942,58,264,52.3,6,52.3
45.069626,58,264,39.4,8,39.4
50.229782,58,264,999.0,10,50.22978210449219
42.11834,58,264,999.0,12,42.11833953857422
44.980347,58,264,999.0,14,44.9803466796875
44.603508,58,264,999.0,16,44.60350799560547
71.05533,59,264,70.2,0,70.2
58.578136,59,264,60.4,2,60.4
52.50058,59,264,53.6,4,53.6
49.880577,59,264,52.3,6,52.3
46.0019,59,264,39.4,8,39.4
38.914318,59,264,999.0,10,38.9143180847168
27.469543,59,264,999.0,12,27.46954345703125
27.820862,59,264,999.0,14,27.82086181640625
29.987747,59,264,999.0,16,29.987747192382812
69.508316,60,264,70.2,0,70.2
60.115868,60,264,60.4,2,60.4
53.076294,60,264,53.6,4,53.6
47.698456,60,264,52.3,6,52.3
45.498177,60,264,39.4,8,39.4
49.233902,60,264,999.0,10,49.23390197753906
52.262,60,264,999.0,12,52.262001037597656
50.418983,60,264,999.0,14,50.418983459472656
43.112312,60,264,999.0,16,43.11231231689453
69.52528,61,264,70.2,0,70.2
60.445366,61,264,60.4,2,60.4
55.942818,61,264,53.6,4,53.6
50.48333,61,264,52.3,6,52.3
51.024437,61,264,39.4,8,39.4
51.817932,61,264,999.0,10,51.81793212890625
50.009583,61,264,999.0,12,50.00958251953125
43.318237,61,264,999.0,14,43.3182373046875
41.395462,61,264,999.0,16,41.39546203613281
68.722496,62,264,70.2,0,70.2
61.830532,62,264,60.4,2,60.4
52.716675,62,264,53.6,4,53.6
50.801388,62,264,52.3,6,52.3
43.202133,62,264,39.4,8,39.4
39.20957,62,264,999.0,10,39.209571838378906
30.41566,62,264,999.0,12,30.415660858154297
34.107098,62,264,999.0,14,34.10709762573242
39.322933,62,264,999.0,16,39.322933197021484
69.18185,63,264,70.2,0,70.2
59.571194,63,264,60.4,2,60.4
54.466793,63,264,53.6,4,53.6
49.83339,63,264,52.3,6,52.3
44.995464,63,264,39.4,8,39.4
43.334545,63,264,999.0,10,43.33454513549805
43.730064,63,264,999.0,12,43.730064392089844
41.92972,63,264,999.0,14,41.92972183227539
41.153584,63,264,999.0,16,41.15358352661133
68.419205,64,264,70.2,0,70.2
59.238865,64,264,60.4,2,60.4
51.796177,64,264,53.6,4,53.6
49.146038,64,264,52.3,6,52.3
46.84425,64,264,39.4,8,39.4
44.12811,64,264,999.0,10,44.128108978271484
42.105873,64,264,999.0,12,42.105873107910156
42.523357,64,264,999.0,14,42.52335739135742
42.995327,64,264,999.0,16,42.99532699584961
69.64196,65,264,70.2,0,70.2
61.841766,65,264,60.4,2,60.4
52.353176,65,264,53.6,4,53.6
49.590473,65,264,52.3,6,52.3
44.46223,65,264,39.4,8,39.4
49.844036,65,264,999.0,10,49.84403610229492
41.06869,65,264,999.0,12,41.06869125366211
26.581717,65,264,999.0,14,26.581716537475586
27.4365,65,264,999.0,16,27.436500549316406
66.88119,66,264,70.2,0,70.2
57.84919,66,264,60.4,2,60.4
50.61895,66,264,53.6,4,53.6
47.608906,66,264,52.3,6,52.3
44.535812,66,264,39.4,8,39.4
45.097523,66,264,999.0,10,45.0975227355957
43.613663,66,264,999.0,12,43.61366271972656
38.19268,66,264,999.0,14,38.19268035888672
35.076878,66,264,999.0,16,35.07687759399414
68.41709,67,264,70.2,0,70.2
60.10639,67,264,60.4,2,60.4
53.8335,67,264,53.6,4,53.6
49.39588,67,264,52.3,6,52.3
47.922592,67,264,39.4,8,39.4
50.19841,67,264,999.0,10,50.19841003417969
46.812263,67,264,999.0,12,46.81226348876953
41.268105,67,264,999.0,14,41.268104553222656
39.00889,67,264,999.0,16,39.008888244628906
68.14946,68,264,70.2,0,70.2
61.923264,68,264,60.4,2,60.4
53.207623,68,264,53.6,4,53.6
50.57797,68,264,52.3,6,52.3
46.402527,68,264,39.4,8,39.4
45.876766,68,264,999.0,10,45.876766204833984
40.473602,68,264,999.0,12,40.473602294921875
27.272907,68,264,999.0,14,27.272907257080078
15.123661,68,264,999.0,16,15.123661041259766
67.267456,69,264,70.2,0,70.2
59.09056,69,264,60.4,2,60.4
50.3527,69,264,53.6,4,53.6
47.36711,69,264,52.3,6,52.3
46.01996,69,264,39.4,8,39.4
40.426758,69,264,999.0,10,40.4267578125
35.982193,69,264,999.0,12,35.98219299316406
32.170074,69,264,999.0,14,32.170074462890625
35.62701,69,264,999.0,16,35.627010345458984
69.54341,70,264,70.2,0,70.2
57.616848,70,264,60.4,2,60.4
51.48323,70,264,53.6,4,53.6
46.518703,70,264,52.3,6,52.3
46.01392,70,264,39.4,8,39.4
61.75627,70,264,999.0,10,61.75627136230469
62.753384,70,264,999.0,12,62.75338363647461
57.756042,70,264,999.0,14,57.75604248046875
50.625565,70,264,999.0,16,50.62556457519531
68.37677,71,264,70.2,0,70.2
61.024673,71,264,60.4,2,60.4
54.59466,71,264,53.6,4,53.6
48.070415,71,264,52.3,6,52.3
41.77614,71,264,39.4,8,39.4
34.43332,71,264,999.0,10,34.433319091796875
28.696037,71,264,999.0,12,28.69603729248047
26.819834,71,264,999.0,14,26.819833755493164
30.105154,71,264,999.0,16,30.105154037475586
67.658325,72,264,70.2,0,70.2
59.525173,72,264,60.4,2,60.4
53.847816,72,264,53.6,4,53.6
50.64803,72,264,52.3,6,52.3
43.6419,72,264,39.4,8,39.4
37.96334,72,264,999.0,10,37.963340759277344
40.23898,72,264,999.0,12,40.23897933959961
40.05157,72,264,999.0,14,40.051570892333984
40.690956,72,264,999.0,16,40.690956115722656
66.57544,73,264,70.2,0,70.2
57.932076,73,264,60.4,2,60.4
53.897655,73,264,53.6,4,53.6
50.887386,73,264,52.3,6,52.3
44.947662,73,264,39.4,8,39.4
41.620846,73,264,999.0,10,41.620845794677734
38.050117,73,264,999.0,12,38.05011749267578
37.60408,73,264,999.0,14,37.60408020019531
42.19573,73,264,999.0,16,42.19572830200195
66.732315,74,264,70.2,0,70.2
59.833405,74,264,60.4,2,60.4
53.635612,74,264,53.6,4,53.6
50.492218,74,264,52.3,6,52.3
42.915916,74,264,39.4,8,39.4
43.23037,74,264,999.0,10,43.230369567871094
46.226616,74,264,999.0,12,46.22661590576172
41.628654,74,264,999.0,14,41.62865447998047
40.300194,74,264,999.0,16,40.300193786621094
66.65228,75,264,70.2,0,70.2
59.98072,75,264,60.4,2,60.4
51.932205,75,264,53.6,4,53.6
49.443653,75,264,52.3,6,52.3
43.329453,75,264,39.4,8,39.4
39.917225,75,264,999.0,10,39.9172248840332
36.090687,75,264,999.0,12,36.0906867980957
38.047333,75,264,999.0,14,38.047332763671875
39.11312,75,264,999.0,16,39.113121032714844
69.64557,76,264,70.2,0,70.2
58.951927,76,264,60.4,2,60.4
52.181355,76,264,53.6,4,53.6
49.34298,76,264,52.3,6,52.3
45.982285,76,264,39.4,8,39.4
42.524174,76,264,999.0,10,42.524173736572266
34.237633,76,264,999.0,12,34.237632751464844
47.94089,76,264,999.0,14,47.94089126586914
47.685513,76,264,999.0,16,47.68551254272461
69.84032,77,264,70.2,0,70.2
60.032818,77,264,60.4,2,60.4
52.19415,77,264,53.6,4,53.6
43.665806,77,264,52.3,6,52.3
42.78332,77,264,39.4,8,39.4
39.550526,77,264,999.0,10,39.5505256652832
32.14614,77,264,999.0,12,32.146141052246094
32.460545,77,264,999.0,14,32.46054458618164
38.24682,77,264,999.0,16,38.24681854248047
70.13357,78,264,70.2,0,70.2
56.20401,78,264,60.4,2,60.4
53.897255,78,264,53.6,4,53.6
47.568237,78,264,52.3,6,52.3
42.60314,78,264,39.4,8,39.4
46.905556,78,264,999.0,10,46.905555725097656
47.661957,78,264,999.0,12,47.661956787109375
56.712425,78,264,999.0,14,56.712425231933594
64.9464,78,264,999.0,16,64.94640350341797
68.59532,79,264,70.2,0,70.2
51.627155,79,264,60.4,2,60.4
55.082726,79,264,53.6,4,53.6
60.591145,79,264,52.3,6,52.3
59.985203,79,264,39.4,8,39.4
56.56956,79,264,999.0,10,56.56956100463867
53.214123,79,264,999.0,12,53.2141227722168
51.08541,79,264,999.0,14,51.085411071777344
59.243195,79,264,999.0,16,59.243194580078125
68.161995,80,264,70.2,0,70.2
57.496094,80,264,60.4,2,60.4
52.830894,80,264,53.6,4,53.6
51.380665,80,264,52.3,6,52.3
41.692646,80,264,39.4,8,39.4
46.87147,80,264,999.0,10,46.8714714050293
56.552036,80,264,999.0,12,56.55203628540039
64.40497,80,264,999.0,14,64.40496826171875
59.438393,80,264,999.0,16,59.438392639160156
69.6751,81,264,70.2,0,70.2
59.195614,81,264,60.4,2,60.4
53.549,81,264,53.6,4,53.6
50.044804,81,264,52.3,6,52.3
45.874157,81,264,39.4,8,39.4
44.457035,81,264,999.0,10,44.457035064697266
38.900875,81,264,999.0,12,38.900875091552734
42.121075,81,264,999.0,14,42.12107467651367
41.1224,81,264,999.0,16,41.122398376464844
69.31845,82,264,70.2,0,70.2
57.53166,82,264,60.4,2,60.4
53.53313,82,264,53.6,4,53.6
51.605194,82,264,52.3,6,52.3
44.56609,82,264,39.4,8,39.4
34.185444,82,264,999.0,10,34.18544387817383
24.170483,82,264,999.0,12,24.170482635498047
21.157642,82,264,999.0,14,21.157642364501953
7.6551123,82,264,999.0,16,7.655112266540527
67.980774,83,264,70.2,0,70.2
56.861732,83,264,60.4,2,60.4
51.483997,83,264,53.6,4,53.6
46.86482,83,264,52.3,6,52.3
43.373363,83,264,39.4,8,39.4
39.768005,83,264,999.0,10,39.76800537109375
34.70044,83,264,999.0,12,34.700439453125
30.7782,83,264,999.0,14,30.778200149536133
29.630611,83,264,999.0,16,29.630611419677734
68.29429,84,264,70.2,0,70.2
61.539406,84,264,60.4,2,60.4
54.09556,84,264,53.6,4,53.6
49.229908,84,264,52.3,6,52.3
45.616158,84,264,39.4,8,39.4
38.126717,84,264,999.0,10,38.12671661376953
31.067638,84,264,999.0,12,31.067638397216797
31.996708,84,264,999.0,14,31.996707916259766
36.100147,84,264,999.0,16,36.10014724731445
71.48875,85,264,70.2,0,70.2
61.38443,85,264,60.4,2,60.4
54.769848,85,264,53.6,4,53.6
53.189404,85,264,52.3,6,52.3
45.55894,85,264,39.4,8,39.4
46.5635,85,264,999.0,10,46.563499450683594
43.214817,85,264,999.0,12,43.21481704711914
42.0522,85,264,999.0,14,42.05220031738281
45.988796,85,264,999.0,16,45.98879623413086
69.46865,86,264,70.2,0,70.2
58.754204,86,264,60.4,2,60.4
51.74731,86,264,53.6,4,53.6
48.64572,86,264,52.3,6,52.3
43.7725,86,264,39.4,8,39.4
50.532276,86,264,999.0,10,50.53227615356445
45.025135,86,264,999.0,12,45.0251350402832
45.96908,86,264,999.0,14,45.96908187866211
42.53737,86,264,999.0,16,42.53736877441406
67.622795,87,264,70.2,0,70.2
59.60211,87,264,60.4,2,60.4
52.286533,87,264,53.6,4,53.6
50.508522,87,264,52.3,6,52.3
46.31371,87,264,39.4,8,39.4
48.29335,87,264,999.0,10,48.29335021972656
46.594986,87,264,999.0,12,46.59498596191406
49.033386,87,264,999.0,14,49.03338623046875
49.36923,87,264,999.0,16,49.36922836303711
66.26973,88,264,70.2,0,70.2
58.945793,88,264,60.4,2,60.4
53.22435,88,264,53.6,4,53.6
49.558235,88,264,52.3,6,52.3
44.4062,88,264,39.4,8,39.4
41.68405,88,264,999.0,10,41.684051513671875
39.922565,88,264,999.0,12,39.92256546020508
53.262863,88,264,999.0,14,53.26286315917969
47.954964,88,264,999.0,16,47.95496368408203
70.092316,89,264,70.2,0,70.2
58.470493,89,264,60.4,2,60.4
54.53998,89,264,53.6,4,53.6
47.69614,89,264,52.3,6,52.3
43.203568,89,264,39.4,8,39.4
39.4529,89,264,999.0,10,39.45289993286133
33.854362,89,264,999.0,12,33.85436248779297
35.798943,89,264,999.0,14,35.79894256591797
37.693153,89,264,999.0,16,37.693153381347656
69.23083,90,264,70.2,0,70.2
59.37417,90,264,60.4,2,60.4
53.664997,90,264,53.6,4,53.6
48.825047,90,264,52.3,6,52.3
44.65937,90,264,39.4,8,39.4
42.61402,90,264,999.0,10,42.61402130126953
42.96609,90,264,999.0,12,42.96609115600586
42.192944,90,264,999.0,14,42.19294357299805
42.892563,90,264,999.0,16,42.89256286621094
68.322136,91,264,70.2,0,70.2
56.588135,91,264,60.4,2,60.4
48.09296,91,264,53.6,4,53.6
39.909317,91,264,52.3,6,52.3
32.10095,91,264,39.4,8,39.4
20.504034,91,264,999.0,10,20.5040340423584
15.919643,91,264,999.0,12,15.91964340209961
21.792133,91,264,999.0,14,21.792133331298828
20.600098,91,264,999.0,16,20.60009765625
67.94398,92,264,70.2,0,70.2
61.32567,92,264,60.4,2,60.4
52.532364,92,264,53.6,4,53.6
50.333687,92,264,52.3,6,52.3
43.367577,92,264,39.4,8,39.4
40.925636,92,264,999.0,10,40.925636291503906
44.547752,92,264,999.0,12,44.547752380371094
41.30519,92,264,999.0,14,41.30519104003906
31.80348,92,264,999.0,16,31.80348014831543
68.7777,93,264,70.2,0,70.2
60.731594,93,264,60.4,2,60.4
51.01685,93,264,53.6,4,53.6
49.382656,93,264,52.3,6,52.3
52.244434,93,264,39.4,8,39.4
50.767418,93,264,999.0,10,50.767417907714844
44.71623,93,264,999.0,12,44.71622848510742
41.783382,93,264,999.0,14,41.783382415771484
34.307133,93,264,999.0,16,34.307132720947266
68.135826,94,264,70.2,0,70.2
59.985817,94,264,60.4,2,60.4
53.043407,94,264,53.6,4,53.6
49.699276,94,264,52.3,6,52.3
46.407345,94,264,39.4,8,39.4
40.71265,94,264,999.0,10,40.712650299072266
36.231422,94,264,999.0,12,36.231422424316406
36.99775,94,264,999.0,14,36.99774932861328
34.6691,94,264,999.0,16,34.66910171508789
67.388565,95,264,70.2,0,70.2
58.825714,95,264,60.4,2,60.4
52.694042,95,264,53.6,4,53.6
51.1328,95,264,52.3,6,52.3
40.244125,95,264,39.4,8,39.4
44.021725,95,264,999.0,10,44.021724700927734
44.975334,95,264,999.0,12,44.97533416748047
34.98022,95,264,999.0,14,34.980220794677734
37.57951,95,264,999.0,16,37.57950973510742
70.6195,96,264,70.2,0,70.2
59.53961,96,264,60.4,2,60.4
53.530716,96,264,53.6,4,53.6
49.54983,96,264,52.3,6,52.3
47.171062,96,264,39.4,8,39.4
41.906815,96,264,999.0,10,41.90681457519531
37.890995,96,264,999.0,12,37.890995025634766
40.501022,96,264,999.0,14,40.50102233886719
37.42035,96,264,999.0,16,37.42034912109375
70.035446,97,264,70.2,0,70.2
58.619606,97,264,60.4,2,60.4
51.802155,97,264,53.6,4,53.6
48.47083,97,264,52.3,6,52.3
47.020523,97,264,39.4,8,39.4
47.773746,97,264,999.0,10,47.773746490478516
46.937943,97,264,999.0,12,46.93794250488281
49.165085,97,264,999.0,14,49.16508483886719
56.20214,97,264,999.0,16,56.20214080810547
67.25235,98,264,70.2,0,70.2
59.567482,98,264,60.4,2,60.4
52.29357,98,264,53.6,4,53.6
49.699413,98,264,52.3,6,52.3
44.469482,98,264,39.4,8,39.4
43.367245,98,264,999.0,10,43.367244720458984
45.745445,98,264,999.0,12,45.745445251464844
45.95052,98,264,999.0,14,45.95051956176758
41.977325,98,264,999.0,16,41.977325439453125
66.82843,99,264,70.2,0,70.2
59.76537,99,264,60.4,2,60.4
51.94755,99,264,53.6,4,53.6
49.95419,99,264,52.3,6,52.3
47.503105,99,264,39.4,8,39.4
49.170315,99,264,999.0,10,49.17031478881836
46.88862,99,264,999.0,12,46.88861846923828
44.938152,99,264,999.0,14,44.93815231323242
44.319523,99,264,999.0,16,44.319522857666016
68.80229,100,264,70.2,0,70.2
59.06506,100,264,60.4,2,60.4
53.10641,100,264,53.6,4,53.6
47.704372,100,264,52.3,6,52.3
42.17025,100,264,39.4,8,39.4
41.84604,100,264,999.0,10,41.846038818359375
36.26511,100,264,999.0,12,36.26511001586914
37.156284,100,264,999.0,14,37.15628433227539
39.2932,100,264,999.0,16,39.2932014465332
66.44525,1,268,65.5,0,65.5
54.334385,1,268,54.9,2,54.9
46.487133,1,268,46.2,4,46.2
43.000637,1,268,42.2,6,42.2
41.238003,1,268,40.8,8,40.8
41.98334,1,268,999.0,10,41.983341217041016
40.621216,1,268,999.0,12,40.6212158203125
41.766865,1,268,999.0,14,41.76686477661133
37.971996,1,268,999.0,16,37.97199630737305
67.273254,2,268,65.5,0,65.5
54.588512,2,268,54.9,2,54.9
46.659565,2,268,46.2,4,46.2
43.406055,2,268,42.2,6,42.2
42.03042,2,268,40.8,8,40.8
45.98085,2,268,999.0,10,45.98085021972656
46.326702,2,268,999.0,12,46.32670211791992
49.624577,2,268,999.0,14,49.624576568603516
46.407604,2,268,999.0,16,46.4076042175293
66.29505,3,268,65.5,0,65.5
53.21176,3,268,54.9,2,54.9
45.27009,3,268,46.2,4,46.2
43.09957,3,268,42.2,6,42.2
41.949837,3,268,40.8,8,40.8
42.8776,3,268,999.0,10,42.877601623535156
44.520325,3,268,999.0,12,44.52032470703125
46.35743,3,268,999.0,14,46.35742950439453
50.78931,3,268,999.0,16,50.789310455322266
65.963554,4,268,65.5,0,65.5
52.104176,4,268,54.9,2,54.9
45.16083,4,268,46.2,4,46.2
40.801983,4,268,42.2,6,42.2
39.564457,4,268,40.8,8,40.8
36.77526,4,268,999.0,10,36.77526092529297
30.931986,4,268,999.0,12,30.93198585510254
35.742023,4,268,999.0,14,35.74202346801758
27.091751,4,268,999.0,16,27.091751098632812
66.95757,5,268,65.5,0,65.5
53.66212,5,268,54.9,2,54.9
47.297096,5,268,46.2,4,46.2
42.57232,5,268,42.2,6,42.2
40.357304,5,268,40.8,8,40.8
38.171535,5,268,999.0,10,38.17153549194336
30.997866,5,268,999.0,12,30.997865676879883
31.124498,5,268,999.0,14,31.12449836730957
31.567448,5,268,999.0,16,31.567447662353516
